url, QDM, FHIR
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.178, GROUPED,20240215
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.179, GROUPED,20240215
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1116.365,20191010,20250515
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.269,20240215,20240215
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.177,20250211,20250211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.225, GROUPED,20240221
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.171,20240215,20240215
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.242, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.243, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.241,20240215,20240215
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.70, GROUPED,20240221
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1004.15, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.72, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1004.14, GROUPED,20200310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1004.13, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1004.16, GROUPED,20240221
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.74, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.12, GROUPED,20220305
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.71, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.11, GROUPED,20230301
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1004.12, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.76, GROUPED,20240221
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.77, GROUPED,20240221
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1004.17, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.75, GROUPED,20250211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1002.73, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.3157.1004.18, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.146, GROUPED,20220308
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.169, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.167, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.168, GROUPED,20210223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1125.1,20250211,20250211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.175,20240215,20240215
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.173, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.174, GROUPED,20240217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.352,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.359,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.319,20200306,20200306
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.92, GROUPED,20250325
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.91, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.353,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.354,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.355,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.358,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.357, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.356, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.12.1003,20240106,20240106
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1007, GROUPED,20241106
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1008, GROUPED,20230214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1010, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.11.1005, GROUPED,20240207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.363,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.362, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.361, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.364,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.365,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.351,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.350, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.349, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.369,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.360,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.368,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.366, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.367, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.372,20250312,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.370, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.371, GROUPED,20250312
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.34,20230203,20230203
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1196.393,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.141, ,20220512
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.119,20250211,20250211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1196.226,20240124,20240124
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.187,20230204,20230204
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.198,20220415,20220415
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.197,20220415,20220415
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.112,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.194,20220415,20220415
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.113,20220415,20220415
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.109, GROUPED,20230205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.110, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.196,20220416,20220416
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.292,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.101,20241004,20241004
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.91,20241211,20241211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.55,20180616,20180616
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.53, GROUPED,20241211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.54, GROUPED,20250204
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.92,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.89,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.94, GROUPED,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.38, GROUPED,20250122
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.34,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.21,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.47,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.44, GROUPED,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.98, GROUPED,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.96,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.95, GROUPED,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.48, GROUPED,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.43,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.97, GROUPED,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.42, GROUPED,20241211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1095.93,20240117,20240117
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.143,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1258.2,20241012,20241012
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.22,20220608,20220608
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.131, GROUPED,20240123
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.130, GROUPED,20250211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.163,20240119,20240119
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.164,20240120,20240120
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.134,20250211,20250211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.23,20250205,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.168,20221006,20221006
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.165, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.166, GROUPED,20240124
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.167, GROUPED,20240208
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.169,20221006,20221006
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.170,20240118,20240118
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.171,20250205,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.171,20210605,20210605
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.122, GROUPED,20210605
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.119, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.136,20221006,20221006
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.137,20221006,20221006
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1147.120,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.24,20221006,20221006
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1272.1,20241012,20241012
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.205,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.174,20221006,20221006
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.172, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.173, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.162,20250211,20250211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.120,20250206,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1200.147, ,20201204
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.175,20221006,20221006
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.176,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.130,20230425,20230425
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.67,20230217,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.70, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.71, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.233,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.623,20240210,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.271,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.270, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.53,20240210,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.214,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.243,20250207,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.217,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.323,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.321, GROUPED,20230218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.219,20230217,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.311,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.309, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.317,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.315, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.287,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.286, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.213,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.246, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.245, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.221,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.341,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.339, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.357,20210121,20210121
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.247, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.248, GROUPED,20210121
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.223,20230217,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.225,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.292,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.291, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.369,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.368, GROUPED,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.26,20210611,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.114222.4.11.837,20121025,20121025
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.338,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.336, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.269,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.267, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.227,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.114,20250207,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.272,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.271, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.332,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.330, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.358,20210121,20210121
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.249, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.250, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.366,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.364, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.314,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.312, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.329,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.326, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.290,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.289, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.284,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.282, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.308,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.306, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1, ,20150331
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.114222.4.11.3591,20221118,20250419
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.302,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.300, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.388,20240223,20240223
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.387, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.78,20231111,20231111
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.35, GROUPED,20210611
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.305,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.303, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.275,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.274, GROUPED,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.370,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.63,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.299,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.297, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.278,20220316,20220316
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.277, GROUPED,20230217
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.229,20250207,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.231,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.281,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.279, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.114222.4.11.836,20121025,20121025
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.335,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.333, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.237,20240210,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.235,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.255,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.241,20240210,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.239,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.256,20230218,20230218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.253, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.251, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.254, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.252, GROUPED,20210121
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.327,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.324, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.320,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.318, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.296,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.295, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.359,20210121,20210121
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.363,20220127,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.361, GROUPED,20220127
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1029.360,20210121,20210121
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.129,20230214,20230214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.88,20230426,20230426
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.221,20230520,20230520
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.255,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.206, GROUPED,20230429
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.207, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.252, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.253, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.96,20240109,20240109
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.217,20230512,20230512
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.224,20230520,20230520
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.139,20230214,20230214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.223,20250212,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.218,20250212,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.95,20240109,20240109
